id,text
9nmHgOlKN53TT5EST1c8KR5VMKZLt9l,1W4662031F
9NS6rYiJ369Y5Jtq2gqqkJHiqdT98th,1WF534032A
9NtHmS23wgVuNGBq1ZxfhxhXls_87etv,3M043103
9NvBOINgT64n2uSoSIB8bt8aGpLx2i3,1WT65304
9O8ciiI76mK3EUzxHnysPY6moG4lMJG_,3M140401
9oN7hwxq7zSDIZO9l7BluFrUm4dBGJOu,1WV484023A
9oovCUHR69wSZGvtzPGRKyCF2hzcFIt,3M180304
9OPW9DtYWWj6DOyUU5YKNqW15IWhzP,3LZ066022A
9oRbknmMIb_FmSEY9BkfIEj_BMsRxT,2G6154032L
9orGCt42mjOD2kn_RXTRoEbejLZmdUT4,2G3534032A
9oU5QQBVJs1BIFrsOwH8GB7gutgz,3LZ214023L
9O_hQ3sOLvliTMqHBjaj_Pq3IonxnIfk,2G679302
9p3MNHCyeZT1jEp5CvMbjrnwfYpKCtZX,2FV514023A
9Pemvlkxn6iuksz2pgnw5PpxRLuEe,3M8924024A
9pIMrxGpUymOsCisVVeFNyXLcUojB177,3LZ135032A
9Pn6My4fZ81wZXnIw5LovojKlF1mQVx,2GG483023F
9q8Le68lEnfPRCSveHOKrI58oYXefr_,1WW33203
9QC8pTOKPMvgwJb5xO2WZstoYiLvkDQ3,1WU982012F
9qQwPY4pdGJrS8besvEpH21cfhcHI58,2G343204
9rC8toij8Mtg4TzpPx8dC_GcWMPJ,1WE44302
9rhCt1BzRKQhFEEIVYuiqUZzhRy6I1,3M114102
9RqHiq8JdCh1gr4V87rfGZ5QVacQJt8,3M8934042A
9rvN2M95vIRwsk9s6cSF3BbhXx4IG5c1,1WJ505013K
9S7Vvzfb6QGzrX3PRw8dOOhDPddhKTmE,2G6066032A
9sBR6bmrfWGuaV__zThqrmvB9a6aJwo,3LT305012A
9sfOKPD_uY4pVH7IJrrMYVE8gHSkU,1W869V303
9ShtNSeaJuQ7cdZH3Zcrdt3G2rMqI5K,3KM032011H
9SINt4YEVPHb5ZfEoKcQZ8KKjhIoYb,2G6794052A
9sIotJZQlIbUnpSRamXvkvSGiiFuq_ee,2G6474052A
9Srggb42D28mQhGvXVfKLfGMaviwhDlf,1W0344033F
9suo9xrFdST6tkW6nDvMCbTmBnwEOie,1W0984012A
9SvI8iv31xdvairneMVOGrFTIdNR,3LZ595013A
9SzNIwEr4ztrZwMSe3fsS5cT41H2Vmc,1WT514032A
9t134gPr_j6nRbLJZGhl7GVWbnuQIw,2G7036012A
9TxVKxqJtL1vzCYP4H6kDq87DFpXWl,1WT65303
9U53FmrQFHKhKfXMw5duWWyTE9ZkSk,3MB232022A
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404
9uCVaLZUFz4e3_eSwf4d8B5ajbzH74,2FV122013W
9UfeTUwnBqEsmERWQTM1N22iVMbqL8f,2G640306
9uiTC2ql8BncQ9YptiIcUuHXG8ub7JFo,1W7201011N
9uiVKy3GWCBmimP5veC4aBO6GJ2SR67,3LR326013X
9ux6jkDMV_oVSYcfmjGGWtnqSVwdk6LC,1WG16602
9V5vf7uIJORopDHk5T_2LYxD7Q4Dp6a,3LZ872033A
9vb9t9XQQ3fIOa1aGgX_Z3Bh_Ccf5_3_,1WS97405
9VcifKpQeQxlu8zk7ZCiq5S7UPiIzwBY,2G0583031A
9vhRDL6yB2adbjMZ_N_13SgJTeIXgB,2G651602
9Vlg8ISExGyXkC9BriR7LaimU2kT,2G0763052A
9vrGpPiQ4XaQIrRKdsKOJ49yKov_IvuX,2G6803022F
9VRO_DINz1JMFQp4DhvomDHo1B1Yq2,3MA54403
9v_9sWgDJPozpwV6lNCYOme8Vt4QYSl,1WK63102
9w2qcsJxePc3VvNn5dsPSIYxsy7a2PD,3LR162012F
9w49uEYZkUMu41u5NdSBtdbnOR91p8,2G722304
9W7r1CrPFOnm6x6PCaExXwZoFFVdq1m,3LZ045032F
9w97vjTw61qU2D4nTt9jxOSICPRDSH8,1WG072043
9WCcr8ayIYhGCnjEwnxe6uD2XHZ_KpNl,3M0362023N
9WFXJqZoInbtPdqixt27W5Rk7yQpch7,2G4692013F
9WLBkwrBMz9U_s7EozDIT1OJfcBJ9c,3M878401
9wOlfhYzlzsDyb8EgPuTsftWeF4iED,6ST017062F
9WUrgYtVkb3uIkBRgWCOrUTuE1LYPn8,3M7584032F
9wZigdmsCz5P7kLeayRrbEhFXCLL,1WU014022X
9xi_aygrrmchekgOjD69pbwW_9Ckf9z,1WT182032K
9Xk9kDeBWBB9uSdNXPDutJSHyToBYoz,1WT913032X
9XOZyJX9vjVGC4vBME3Cd6itD2ytMa,2G828502
9XqBFfePy8HcJvlNHIa2Iiqkno7D4E,1WH441013A
9XZF7ZeRfshgi8cP4ImkhDv7ezVh,1WQ334042K
9Y4xLaQeIC_1pbgjvGuYL5FTGuckKm,1WE194012A
9yLMbyBxr3Pvgzw8a_RwiO66xZZGMBE,2G679402
9YoZLZd3LXgxWE7__SBDJnP3KO2ZCsG,3M6794032F
9yqRJ3TuuNn_QlW6wf_8rahb6SoNR2,1WG276013F
9yxBsagkB6QVjBHoLCijm64wsHlgGH8,1WE66501
9YZil5VFlEetXqqjqTRdlpBwICmBk,3MB134032A
9Z127VPllgFfgvNnQv8xraVaRXhFuS,1WG16603
9ZFlKEE17mR16BfwwLWUU2ynfH_GdjI,1WF23404
9zGyCFoMe83UgiQS5fpx18fNyiV,3M995302
9zh8pCNopNnVM4lLtqQ_CJbGeeQlO,1WL483013A
9ZpGDrxfDSoc9YyujcpXP5oOaVhRPa,2G1064022A
9zr3qBDCaVxQsgnePytweJtvjRezHDr,3LW263012H
9z_l7IyIb725ro1Nz2m3j_pp8MMpj7,1WG73201
9_bLElzsucdk_bgSiTTh3e72L_O_vN,2G5633022A
9_MbayrwTpZZaTOde1Y4FNRtHiBm92v,2G6153022L
a15LXNIrWULbtciwx9iVwvgKPfw7z,1WT51302
a1e4d8HQVKuF5Mc7IZfFfQD2yOTIfC6,2G6075022A
a1IovPhgMEGnERKkoelufmgHFuxr1nL,1WK892032K
a1oWZftgvLJSnW7aeEps4VZdPlyzgqm,2G5464012F
a234RQhZmnUeJZXNUq29oEVere2WEtlY,3LL832013
a2oPFCEjmjPjb__xmX5ZWkOBBq_DJT,1WK31203
a2tgEZVcWhIW19SNwZ7wZDlXJTCQq,2FW893011F
a2_5StLXg9zCbuTNJ_Z6WeOdfHidUgnU,2G218401
a3Ksssq_WJ8alNwrx3_e4Lt5pP7LMb9,3M0563023A
a3U3rhFvrPhD7g_V1bppbeYV38I7el,3M6561013A
a3vJTEhHlMO_bjPT5kRn3Hg2gMKtc,2G2536023F
a45_gO8XgR3O_fpb2lJi7B6yts,2G1064013A
a4C9bc152M6kQGuFCabVP_31wDqfTvz,5L4678062K
a4JEOXuVIluHmXS1SNIbOYJY8Ntp7f_k,1WK622012A
a4KuOYi4qBgpjR5_BGqfR3KDRuvo7Lj,3LR292013A
a4MQtILa6gpPMW1qRBGwSTapnHeu3ffR,2G6742032F
a4Z3m6kTDfoD8BBfnZXZDrJaBuahbQ,2FY702031F
a5FN33_Z_RqgMgSoRUKcKqMjCuiHZy,2FN82403
a5NyB7D6GKUvxapBGJVkpXh7EMM1,2FU76402
a5vKB3kxNFqfgV1ikuquM8o5zZ4QG,1WA803043K
a6EpzCzZlXH5NHFeWZ9Ncr5wyYkqioDi,2G5806032
a6V1HoPWtotcvi2zJzngv6vOaGc9a9p4,1WB514021H
a6xV564V69qj9Y9tQ9ZoMaRwPWjqxnC,1WK37101
a6z7IBlkf1tl6l8oWw2a9fB88pCqv,1WH432023L
a7jWeLezOx4iOODtpGmPhaRkDYbKFw,3LK67401
a8hMOF38ZctSsravNuqMTtCCCxM3By9,1WG344012F
a8hUQ7RROuDFxEK35mayHKxryu2ypm,1WE69404
a8Pe5eJuF88zppH1nPM2MZaZMpdFjQTg,1WR031011T
a8qCIFd7KLOCOK5weoCFOKubcDKk3lfE,2G6404032F
a8TbuWtnrCUlYM8KdjovozYI7RMgH,3LP27404
a9tpUBNgGptInm1QWlRMOVbyyC8De,2G2173022A
aaQllu2vWpXvaUIiTy_y4GDhEETikH,1W8836022F
aaS3jyCR39xDJFq_9_91eZ6XqOgrz,3LP03V202
aasmXQyFo8j_qCublsra8vu_Y5DkMUZ,2GD681011H
aatLD_FHhLvYo3uQGeqeHd3CoOOwZVX,1WK73102
aaWuCsmhoNi1xHgReDhbU2ZtrEifUro5,2G4574023A
abagmoFuQIK58wbz2bXpc_qwnjpObxr,2G4842022N
aBC6mmZO8jVdwL8HCwc2LJ3qG6suvx5R,3LZ28306
aBqiKZlG1tdiXkqqZRBnG7GeT4pclEg,3LU133053T
abrFp4xd_e4gZP3eH6QZrngapvqvzgb,2G562403
aBRIzhMlLs1GqOfey_hqNxz1aMseM,1WH431032A
aCFcRhRvkdbnDbD9Zj3mWfzT7Q5gli,1WL544032L
aCp4q7mXS6GL7Xl7hcBK9sSqCWCfZb4,1WF135013F
acu5Uzxt_SQwx9EXgo4YBvufFRi1X,6T1283063A
adduiFkWz5f2KTjamR3TMSYqxGL_H2Z,2G680303
adfMWJ2wRabjn6NBQ2YbtDtYWoBFl,1W9401011F
aDPrLbqxyoncRzlIROtrlLE1H5GL63H,3M0173022A
adrdCXpGJUvvgB1LTJClCOh6zZdmS9RV,3LU866022A
aDYfWbnxM4opC73FCD55VmxJJyzh3uG,3M8401032A
aefn2GNGxsb22QCWodSJGDoGuiQ9sm,2FW802022H
aEpV9sP6NiEhdr4yr9Lcv_1q4OtOeEu,1WV483032A
aeUbGqjaW4wOj3OXr_QIhLl8wM6feUL,2GE66402
aewhyVgrroVgS2Z9sCSynI9cKm6SoWV,2G5613032A
af8Ckmh_7NTVCdPeK11ZexHdi4I,3LR372013F
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A
afdmD4kQHnmukmbPufs6DW43N2qOs1Gy,1WW003023A
afnw4FHrxXlf9fU5PK8QpZ3xuVmYxP,1WL574032A
afokonnEUv11U5Jy8y4Ff4MO4L4Bdny,1W9034053A
afWUhCBjgvwyt9EcgnF7eQwEZOKZOE4O,2GE65303
afzpa5wYzqMfZLMhRraZNvFizlgKtK,1WF53401
aG8FIWB9LKtF_w4Ygo3WFxV2UzOOp1,3LZ495032K
agKIaIO6KpFYIKQ_6Dr4YKqi1Ee7KO1,3LU865011T
agPWOMzwnqvtRN7LBCib6rnUpww3ei,2G3432013F
agU1vW8bMZ8RC68sbJBNCMVMFPQS,2FQ913031A
agUDL62e_vnnVJ7zzLcgrJnTfCsOv4Sl,1WJ094033F
agx3tiuP1CJxKbodblcO1YYhgNk6,1W7201021H
aH3w6gvewxLSub_eu3D9Jza4hH6z_hJ,1W886403
aH47y6J2Xl3tOBnIilvRWeUaeeNjdF,1WT162013A
aHFIzOmyqKo5xe4d2KpHkp5jW3c6pc7,2G4573023A
aHK4efmcIQLQl45do5Oi1jFV_bWtzUn,3M904404
aI98NmZxo5CwSlWiPwEtSQ5Wgx6vn8,1WF39405
aiLIMoQSM4GlmJ7OodHoeBjoKFc8Wt,1WF906014F
aIOCrx3y5u_RaSqNpN2zp_2PNd8Bqfy2,2GE32302
aJkeF3TwLM7R47NhO29KENWa6fvEGgi,1WF543052T
aJQoadyIQDpfry_SPh1hkBoSUaXUiYx,3LZ27306
aJTMiX3F33EksN7XiYIJY9kXDuqcHXiq,1WF533012A
aj_t835aKwPflKfahbegCrbmpOf_r,1WE99301
ak4LxwySpuMJ5teY7RGXmSCiv2TfZy,3LZ024032F
aK6kC9jYX1PETuVuQzg6Sp49Thbrsbf,3M9773053A
aKepMBRmVVCYHusk7kE2YaRHGYc7Ib,2G3663042F
akkt9939CkR9i7rwi6DH9JkQ46gsLN3,4P1250024F
akoXmDlSoTvB2_PXwui7U6_rV6hQf5,2F6712011
aKVOt6QsSDXCyeqi_Eh7kMoKePQn2,1W6306022K
aL5I3YX783ZLphflcjQ48ur2FBeEO_N,2G456402
aLm_XPmvMSiWnJBwFhEGuFOSY54T48F2,2G6793052F
aLolfRrmnPEJwGDt2oQREmbbHfP8T4_,2G3953032F
alYQ56Lf6CnG8U69O74lXTTkY8XwiZsC,3LJ113031A
aM2kgEOe_YR9hQOhDGHUCb493vlUPW,3M977405
aMGpKqhPKjOCFQtJ6ZqBiDxDxJ7wz5o,1WT984043A
aMhTQ6kL39vw1tOwJ5z49o2oZzl,3M8594033A
amvJ15YOOmFbEnUkrDNZoqT6f7YsYmzL,3M146404
ancWNWw3o_Rq1_wlN9bu2LOfWzkB34,3LZ87V203E
aNh4dUJrrToBvK32ewpF15S3zw2fGgr,1WG13502
anLGYF_EO9hzrStmBUxQtVuViqxwbUky,3LY674052X
aNoXrpF6KIg7IF3d3yT4DBTN1Hi6uR,1WU01406
anqkBbZ7lhkjicoaf8rPayir71Pj37M4,3M2542012A
aNYxUZKVpizD1fpIpged__1WISXzvUNK,3LL832021X
aO8dLZxJFv2Obek275JLqIhLHwnM_V8,2FW844012F
aoebod5x9azJ2VCJhzjWgPXZ7cVZPO,1WS751032F
aOUG4ePpmnBD3dxB6vP3WymPEQ9RQhIu,1WT914012A
ap4TPFijEwC3GR2pseoP_6HOkRDFkjBK,3M1114023T
aPuggkqqlYdFQqBcegrr4M6op_OTxM,2GE232012H
aPxjVzhfqbJ78cIF2Sp3VNJDnEqXR,1WG09602
aQ1qRsmsmBCFgeH3xF7L5G8NeqJ1zuY,3M878402
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A
aQFLfUJNePGXTS35tPJsVflve94jdT,1W8153021T
aQi9Y4Gdnnds25ZkKqHUfJBh7q2eLxi,2FT78201
aQL53hhbkX3sn8lK2K4gN8XubV98e,1WE95303
aQMZQbOtNrmpv4PuHhbo2xapTxcD6r,2G607502
aqpG24Ecq1jmquwUOwkRVQc899TfhsPY,2G614301
aqw7yUoGTEXg79MYyOW2WxfcM5a6s6xo,1WL211023A
aQ_DqCHjsr3nB4vCdQ4ajKgfdsnUCZfC,1WU933023A
ar5ofcaHr4Tg25KydGEE_RKXwTSm8D3,3M1403032F
arF5n3O1ZQSx9Cy__JVgSFvEWO5N6b,2G5344022A
argR4iGYP17odeCESvkTSjZ8ZBg3f7c,1WF13501
aRI3DaKMv64EQzeWi1bthpt9yKRr4yv,6T0122052F
artjFdIJu94uHUHwSw65uu3Bl_BRDjE,2FW941012F
arzlFuVrRy9FFC9alBd3nEkbu5En7D8,2FT181032F
as5cURORfE5kYXxMz5bbWLLyKGIZ,1WE864033A
aS8d9xIJZSIbNpoOVmQvHbU5GpNZzIKl,3LL64503
aSj_GNPhmc_oHgeKBTLmO_GOrj5GVZ,1WJ302032A
askuFuYCN3e9bNeUf1x27dRCyOEM6l,2G4424032A
asnDO_DSa4PlnGoq3FvR9IB1DDR2Y,3LZ00403
aSNeVbeE4Cd5BrD2Onc_aZotgI39,3LQ44303
aSR_GpC3tnJBxXv2jgQwf8k8SoatCWK,3LY874052X
aSv2pI2SCHSyvbKbRTX5XWhPk6oKE,2G7124043A
at2_ycRkX8Ilx89f4h14h6MEmRa9,2GE66302
aT5tUYXbu9seYNfIVOJsG6YXUIKd8re,2G0664013A
at6sILESmTwUxe8NP5hGP48HzievLo,1WJ511022W
atICDdENrK_GYlDLDk5jlLnJJ_9gH8fD,3M0262013A
aTja3aSarVCHbMnlqROqFThhwjVVNy2X,1VG821031A
aTME2y2lZquOH_hE6CMksQDOeXEK,3LP00501
atO3zRUJEPLYLvEXs82pVuurqRXkHzDt,2G5364032A
aTyZxJ5pqT8JmBnTYRhgtcK9l71uHvuV,1WG28602
aU8_WdzmDaCwK6xsFcu6gwVzcFSuDe95,2G719402
aub7or5pzzfD3C6k2rezM4MWu3,1WS821022L
avat85Cirsu75COD_KdDXlUXsRyfCK8,1W8971011H
aVC4zB2wNk9QePjrMhqSi26dXIUDvUI,1WG76102
avwyZgSz3nM5zUr7rghxCHm1BU5Dt7dt,3M9862012Y
aW3XY6mdbEo7fhpYjIEiVl5XJcq3SL,1WE183042A
awI3oZcIv4nCxU7VoKdMRCTc5_Dn6Yt,2FY335013F
aWIEU_BtjJbTutOlaZFdEWVgi4ONJu,1W541201
aWpQ3Zx2mruUo83lq9vFPl_TaBM5p71,2GB292011W
aWXgiwkQzYXQqL2q3fuhdnR7WUKqH,1WT98301
aW_rycMiV9fRSzFyeIUcQEXUK5lu5oM,1W7703022A
ax9zziy6mByx3TuxFswIQS2Rc2kWzW,2FT541021F
aXI3xmZxR3YT47RMGhGN3Rci6l4xGVh,2G565402
axi9MJ_9Q76CJCiTgMgwKMJrRU9HXrKa,3L8713051T
axjrge4l5hFYENvthBVttU5bac9tT,1WT97303
axmOXYWES45mf_SUQjkEm3qQbGMxC,3LR326032X
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A
aX_qWz6oLjRcWmMsETIvXsuKMiIcY69,2G5654013A
ay8wExyKccXM3tdT3msFEqWPWG2dH,3L4445042N
ayBOvF_gL3c6V7x2ZUqhX71zBn_T5,3LV101021N
ayeuQC4ZF5kGiXowla8Qv9m5CmUnLiQ2,3M9872012Y
ayidjEbJChayWt6fKun6nTGSDaU_T,2GE323013T
aym4izBhtB86adFknZMDjQuGg87Okc,3LS055014A
aYnPLFGzwP3RZmt9TKL18p9cr41UU,3M904301
ayo_fTtdlSd8eg5cG47cPTDJlQfLK6,1WJ14102
aYqGTpMP7HTOhWx9rPDMJ8SlEp57C,3LT154013F
aZnrbexVxLmigNJk48arM7ikVPX36O,2G516303
aztZbJ224xpJmKo2guMpzgMvNvcPkN,1WE173022A
a_7lmd4zwh9fEVEjUGSdIwnKLYYbKl1,1WV273033F
a_hRCXMeKCI1xoUZIXx8QywU2_yO9,1WE18303
a_Ip9fjjhaCfk3tRsiFRyJyO928Cs,1W578501
a_Ov6oTJHGT5BiZO8NkbTc3e9mPFd,1WK622022
a_PqwyK69ONQMEI5xpLt2OJuOYGewP,3M137402
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A
b1Eqryr44vL5XQs3zSfthdZjLo53ys,3M9033043T
B1jN6EnjU5Eb93ccNE95VQePdrn3qaxD,2G536403
b1MQ6a6x6I_7zo8tDlYxWHvFJKM_rc,3M1113013L
b2Deed51nWhd8_QqWcH2Yz6ZSIot,3M0654033K
B2L7ud2R9t15GtfGMV1Sjx_rDCJqg,3M9034053T
b2whFda9Fp6G_1dpefolUXPZMERFF3,2FZ37103
b35cmzjfMswBSc9o9h9UrPNUzb5LLg,1WU93304
b36pEYwckBUNTi7XUw66Kceghrw7iOd,3LY88305
B3epmganbsCRWXe6xQcHUpINttr6REE,3M893301
b3jgyUU1Q4qHg4qPef2mhcDf_pvT7WN,3MB44401
b3jrE123yLSfnMy1azOogpfiilcPhp,3M213V103E
b3RplrPSZd7cNvKuM43OsStqVodCH,1WE666013A
B3SnttEy8tQqqzPPrvpI9VXxTS7ss9,3M078103
b3uEiInwgbCkykJdRz4ai8xTYcWqxLFw,1WS516032F
B47tuMOtzwlUDWnpdh2_tteipwIzv,1W9062011H
b4CoLLb3TpB6o8dwEtw_JvsPQhzHyIZh,JR4774022T
b4G9EIfnQRZ7xnVRWci1xJDwkp838z_,2G218301
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A
b4JgRFbXHN6ucC6QjLFSjD3Nq8aKfn8,1WJ292012F
B4JxazewDQqdpelEErTHpUvaFHiVTgQ,2FY326022F
B4qvF65HBtd6TYOVVOYhpS7wjsf4qw,2GE32402
b4xGH9HDcCMW23rw57nCuOFUclbjSS,3M8924023A
B4Y31G_6pl4yekoQrtMZRWIMeNLtjbjN,3M8593012A
B5cHpEivfdREQppmwFKn45V37IKwCFL,1WT003013K
b5eLwJm7518IioIn11yLBpaOpKwSSJ,301013
b5sTgteVomF6d2lf3qUTTIhipyy5hTOQ,2G4451032F
B5UKh9HR_Q5hNWX9iHxEXgOTlTVLtzB,3M7641021
B66Rpmf_pi1uox9clFjMHmvPdHlW2,2G457303
b67jOqRD2NwmMXDu8pfXRWDK4zcrY,3MB134013A
B6dEMPD7uu7lDgazjYxqbWP3pkgSYjG,1WS994032A
B6dRikLOcbJ6838gTDUCyyXYWqJeZkR,1WV274033F
B6DsSo2_BkR4oyIwPeKHI7I1hDWzqPuP,3M8381013L
B6tMOKUwVJI_qb9h4VMazPaUaLEfwJd,3M1463032A
b6UdVYdBW3wEzmZRzlXK61CTKmmFDPw,2G3431033F
b77PgzWGRqku8JxIdLGaVmOifvVU4fqg,3MA09403
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202
B7lNz2Ykh9IaB2UQjEX8_GZVb8it4l,1WH85401
B7N446OPoUpsCanXgZ9vr1pKkWeZNz,2GE471021H
B7p6fXDwM5BNajmJxtH2VBYKrDTNSpG,1WG343022A
b7TciBm3qGDSJJ_9eJeNegDLKijYiZd8,3M1784033A
b7zhzw5SLyR87GbnIp8NcJIkYzB33Kt,3MA622022K
B8d1tqRX5TyS7oKs3Gb8X3k3QFXl7L4,3LY814042X
Ba9lzEHseFIG_WhdmqW9MgPoeDnKw7TV,1WH892012F
baBFfQrV69j2_z6RNEyHemGQba9LzEz,2GE664013A
BaOGOiGyYUOdL9uBPUopZufROfqghwT,3M6673031F
BaqYyfyu9yZJLdT2jyoshTBoky8wBqrO,1WG732013F
baV5qb4YKCk3mzb9kGbelwKytppv,1WW02101
BavT8zfubuxbwfoS5kBpVxcsYdVSjHR,1WE17403
BB7QVeev6gl_T2ttvLVQPOaNJD92HF5,3LS865011F
bB7uUIQ6eizcmQjyqwaDbivv8rEJTsU,1W4242011A
BbI4t4dvozsMDUuYwnxgnPC7cH7bRfQ,2G0664033A
bBmcBiFmuuNljEicFv7x29XjiVNVF,2G4886023F
bbmTMr48clDCanv35uJWVEEktz2JbPW,2GE25301
bBuRyD3YMTDPHEYLJDTZkWHn2bK9GEUO,3LQ623022F
BbVoWX6_Pa_FSaoNr5zS2M5POu1znMi,3LT245013A
BbvU6qYOmg5DhYtsXmzytcL_GILQ47,1WA074013F
BbxSkxfNBXsUSIJDdYjrTQqf_6ex,1W0984011A
bcDelFjOWeQhLlTju8suE6oqyqhCIXg,3M079103
BceHkkcTcqd3WlKPlW3B8DkGVklw974,2G8286034A
BcFm6K5LI7wbuiFT5W5HhrSP59mPEO,3MA093022X
Bcik7LgYgPrqxbPvyVpMyLx39VP1rlia,3M1804012A
bcqjXJPixy1_gPkmhWXHukgamavXM5Uk,2G4574012A
bCqLhxHtHlONP8p49aLrLKOBCFYs2aw,2G5691022A
bcqsP9qWhDM5DZzui6HkukEH7qv4qqgj,2GD501031H
bCR5aBrKflhT_yOVXvbW5YGrkO2YL7,1WK66403
bcVBRGX4cjbOjyqHMCGXU4V5OgVF,2FY325012F
bCXLMTY3n6IBeLcyfSfhLapJYeB_xp,3M129101
Bc_yJbgEdqHyLMPVeEvD2dwHQ5Flc,3LU323033A
Bd8Hxnz4OREzLWdz9yFjYEU8qVoo3u,2GE484033A
bd8ZPBK3deFzkm2uIJyIag47hCbDzQmE,3M8584012A
BDD6XnYxwods2953Q4Iy2UDEHEz2YLRQ,3MA703042F
BDDECvfVLzcj4jzlX8WJQLc1lguyOrHy,1WT41405
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L
BDMaJIMJ_ik1bzT2lpUNuC1tV8omCf9,1WT984042A
Bdn3Eb4BmBPMCao5jbMFzjbe65mF1DKl,1W5671024A
bdqWXsL7oi8DQaW87B4xj7BdXzhcyvM,1WH452013A
BdtWIjs_9qiI6YZMaV5IzPGjmlPnv3,1WE66502
bDy7TZKm5ranlve8XBBwICZ7XIY5Buy,3M9842022Y
bE47ePMyshIgjRiL_D4TrLdkTBJz6w,1WW03202
BeBi7zRI3qaf_4UhIlod_KuJR_uu_S,3M0082022F
BeD1WpSaTyRlRF3EGlgRyKXEiBHJp,3M8794053A
BEDYcelNDqxhYwBpz5FuVDTizapnQ,5LH331043A
BEe7eXWeE4PhlkMYp5iZ52x53OiDHtY,2G7194042A
BEkb5tKogZaqEJq6QTmhjCLBe93JD,1VM064023A
BEO8rMj4PqqvnFYSqxf1UDHS1Eu_e,1WU343032T
bEQxwOgVGmoY2dnPINVE6Gw_G2F6guR,1WT97401
bESeqbjxZeGS25odb3Rl22t1Syedl4,1WG35402
bEtGMI_UCyoYdVilGsojRQfx4EpzLF6,1W833401
bf6OJfIcMENQvVadUhG3TaLT6GcznuCS,3LQ005013F
bf6UnammkjmCR2_ejurtrsGoHBs,4PB541021F
bfgixwqsa7vnnV2oeeO1Lgu1QfJ2FH,1W4661032F
BFGW6Nas9CGewWFWpaxYaledqCwM75Z,2GG48302
bfM_JO4kF8BckYzrlXVHTztUkScbFD7,2G531102
BfNYH3mVbTrZlklDhURli5L5CBKZLlQ,3M3133023A
BFphtOyGhseiUNZqrN2ae_JrRX7Qyg,2G5464013A
bfQWS_pIOv_kppD5uk86gjXaPak,2G0296013A
bFXaQYWb3xoa13inmsms8EzLeTqokvr,3M101602
bFycMDQr43woOIY7RhCiCcroDZJ5lzl,1WQ023012F
bFzZbPaRTp9z2eeSfsH1kLZ927bFvc4,2GG084032L
bf_1GIWLkdEjS5RfPgh5wNLnlQ_sh,3LT562011T
BF_IUvIxSs6wyfHp3hairTWh6QBVI4,1WW03102
Bg3xrz_yC2wfZhj5epmEznJNFQPXaF1,1WF543032T
bGa_2EYvTfyxMjWRlXTeNY63tSGEM,1WJ72204
Bgc6FOJ6XrN8FWXu7CeMPwZNtk7e9h,1W7643051F
bgm8QGjB35yZ_OLa7J66R4HyLTF7oTc,1WU95301
bGNftClbVuZ5yP_NTccKVE9DiyHZMq,2G640301
bGQ3lT6xeEPKeoxh1vRYq15yzUlDSRI,2G6505012A
bgrlKKxYMZEVZbs5XmcCcv1RZzuIGve9,2G9453012A
bgrSorebMgMXEywx4EacQDUlGltg21,3LR204032X
BgV2lWKl2P45yVLOnMRTlxsNJJXNEz4,2FY335032F
bgvFdvTPIUE27KgiSHQp293n54zr69,1WD964043X
BGXwSMmQSfZVjEIRCpvYQo11umH9uW5,3M8421031A
bGzDSyWzwxhlQkxgvpyRCnSjnYMyNTj,3M045202
BgZDTP9iHstY455zF_9yOPftKmOjYKh,3LS24602
bh8l7kpcPZbs6objOVb3m4RDfgw3h6O,3MA713032F
bHbaFsvXMWnjxlg1psfycPzc8PWKmo8,3M8934013A
bHccoCwOxeJfbV8_ntImpHaIMmrwyg5,2GE32401
BHcEyuBgJmDv_vJyMKQVlG9m6snO1gsV,2GE253062A
bhczvkZvcdXE3vQIEICkxFERQJjxLZm,2FZ42302
BhdtO1jaPomKMyYjavWtGclvvCIytuT,2FV59402
bhj7oKb69xC6iMyqSZhSCLWNT9EVUPB,1WB184013K
bhkc4iNZp4TKpbmtWYEdjQBogTJcVRz,2G4564023F
BhnNLf1sEZmbcISeDSjhFqBcFbreMsJW,3M7112042K
bHoUrZLKEDpSyQ3C2y3PQPTeDRZa4k,2G5301022F
BhovBJFp5Utn_rzPLEV5O16dT4c56II,2G2081033A
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G812201
BHWHNqk2fxQQwf1237t6S1puPhHYXXr,2G538402
bi4f_mjTsz_RMjB_hHmEL7BM8XGRN7h,1WK621033K
bi8dEXrs6RhqkCTO2DmS12KdVwwSbtF,2G208201
BIac1taXklaXxjj7Q4RofxGITYIIaF_u,3MB222032F
Bio5ddBsThCz5Z8YprDNSy6QsR9Um3_S,3M0762022F
BIoLFXmFwGiUOqExZO6N2qKwKYFSq,1WK622032A
bIPjzPj4n1mYrBPrVBrbWp8s9UHkXXrm,3M892405
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A
